Email,Birth Year,Weight (kg),Height (cm),Avg. Heart Rate (bpm),Avg. Breathing Rate (bpm),Avg. Stress Level,REM (% of total sleep time),Light Sleep (% of total sleep time),Deep Sleep (% of total sleep time),Total Sleep Time (min),Sleep Score (0-100),Time to Fall Asleep (min),Time Awake (min),Total Time in Bed (min),Persons in bed,User Locale,Date,Time,Heart Rate (bpm),Breathing Rate (bpm),Movement,Heart Rate Variability,Sleep Stage
,,,,,,,,,,,,,,,,,18/09/2018,06:04:21,54.06,19.95,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:04:51,56.93,18.66,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:05:21,55.05,16.53,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:05:51,52.75,14.58,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:06:21,50.98,15.15,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:06:51,49.16,16.11,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:07:21,51.36,15.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:07:51,50.4,15.41,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:08:21,51.05,15.96,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:08:51,51.0,15.86,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:09:21,50.63,16.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:09:51,46.93,15.34,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:10:21,49.05,14.83,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:10:51,50.0,14.98,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:11:21,50.86,14.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:11:51,52.2,15.15,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:12:21,49.76,14.28,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:12:51,52.43,14.15,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:13:21,52.93,15.65,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:13:51,52.43,15.51,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:14:21,59.63,15.76,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:14:51,54.68,15.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:15:21,52.0,14.8,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:15:51,52.21,14.25,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:16:21,50.91,14.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:16:51,52.21,15.13,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:17:21,52.31,15.08,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:17:51,52.13,15.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:18:21,52.65,15.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:18:51,51.93,15.3,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:19:21,51.85,14.98,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:19:51,52.31,16.35,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:20:21,51.5,15.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:20:51,52.75,14.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:21:21,52.46,15.28,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:21:51,50.63,13.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:22:21,51.76,13.81,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:22:51,52.31,13.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:23:21,52.55,14.7,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:23:51,51.3,15.1,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:24:21,52.68,15.4,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:24:51,50.98,14.68,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:25:21,52.43,14.35,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:25:51,52.45,15.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:26:21,52.11,15.05,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:26:51,53.01,15.9,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:27:21,53.03,16.5,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:27:51,52.36,16.16,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:28:21,50.93,15.55,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:28:51,52.5,16.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:29:21,50.11,15.86,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:29:51,51.41,15.4,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:30:21,50.08,15.75,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:30:51,52.08,16.33,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:31:21,51.65,16.35,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:31:51,50.88,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:32:21,51.81,14.73,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:32:51,51.9,15.33,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:33:21,51.15,14.65,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:33:51,52.76,15.88,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:34:21,52.55,15.23,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:34:51,54.0,16.0,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:35:21,47.81,16.0,Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:35:51,50.3,16.75,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:36:21,51.28,16.06,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:36:51,50.06,16.0,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:37:21,51.01,15.83,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:37:51,51.88,16.71,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:38:21,51.56,17.45,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:38:51,50.33,16.51,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:39:21,50.93,17.06,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:39:51,52.26,17.1,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:40:21,49.45,16.51,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:40:51,50.91,15.61,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:41:21,52.35,16.53,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:41:51,51.76,14.86,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:42:21,51.83,15.88,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:42:51,50.3,14.8,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:43:21,50.8,15.75,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:43:51,50.55,15.85,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:44:21,50.38,16.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:44:51,50.88,15.58,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:45:21,50.28,16.68,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:45:51,51.26,16.55,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:46:21,50.95,16.58,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:46:51,52.05,16.96,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:47:21,50.33,16.86,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:47:51,53.33,16.68,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:48:21,52.45,16.28,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:48:51,52.23,16.36,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:49:21,51.76,16.48,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:49:51,51.08,16.46,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:50:21,52.43,16.8,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:50:51,52.11,17.6,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:51:21,51.8,17.11,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:51:51,51.15,16.88,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:52:21,52.21,16.6,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:52:51,51.88,16.36,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:53:21,53.16,17.31,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:53:51,52.13,17.03,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:54:21,52.21,16.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:54:51,49.31,16.3,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:55:21,55.11,16.11,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:55:51,53.4,15.26,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:56:21,53.08,15.16,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:56:51,51.9,16.13,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:57:21,51.56,16.23,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:57:51,52.83,16.46,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:58:21,52.43,16.6,No Movement,Low,Deep Sleep
,,,,,,,,,,,,,,,,,18/09/2018,06:58:51,51.88,16.21,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:59:21,52.55,16.76,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,06:59:51,50.1,16.2,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,07:00:21,N/A,N/A,No Movement,Low,Out of bed
,,,,,,,,,,,,,,,,,18/09/2018,07:00:51,N/A,N/A,No Movement,N/A,Out of bed
